cifs/mb-log-kvrh-08130,2.294466257095337,1.9163706302642822
cifs/mb-log-kvrh-08132,1.7993406057357788,1.911402940750122
cifs/mb-log-kvrh-08138,2.2121875286102295,1.9174083471298218
cifs/mb-log-kvrh-08140,2.39445161819458,1.9172773361206055
cifs/mb-log-kvrh-08145,1.6812412738800049,1.916804552078247
cifs/mb-log-kvrh-08165,1.8260748386383057,1.9174141883850098
cifs/mb-log-kvrh-08168,2.20951509475708,1.918913722038269
cifs/mb-log-kvrh-08173,2.1643528938293457,1.920400857925415
cifs/mb-log-kvrh-08174,2.204119920730591,1.9140279293060303
cifs/mb-log-kvrh-08178,1.1760913133621216,1.9137177467346191
cifs/mb-log-kvrh-08185,1.7558748722076416,1.9103202819824219
cifs/mb-log-kvrh-08187,1.9637877941131592,1.913987636566162
cifs/mb-log-kvrh-08192,2.238046169281006,1.9168075323104858
cifs/mb-log-kvrh-08193,1.5440680980682373,1.9166089296340942
cifs/mb-log-kvrh-08196,1.5440680980682373,1.9148263931274414
cifs/mb-log-kvrh-08204,0.6989700198173523,1.915677785873413
cifs/mb-log-kvrh-08211,2.330413818359375,1.9189072847366333
cifs/mb-log-kvrh-08216,2.1038036346435547,1.9206207990646362
cifs/mb-log-kvrh-08218,1.4623980522155762,1.9140233993530273
cifs/mb-log-kvrh-08227,1.7993406057357788,1.915696144104004
cifs/mb-log-kvrh-08230,2.1522884368896484,1.9172693490982056
cifs/mb-log-kvrh-08234,1.9777235984802246,1.9167028665542603
cifs/mb-log-kvrh-08241,1.7403626441955566,1.9152791500091553
cifs/mb-log-kvrh-08243,1.8061800003051758,1.9079914093017578
cifs/mb-log-kvrh-08249,1.633468508720398,1.9158384799957275
cifs/mb-log-kvrh-08252,1.732393741607666,1.9134184122085571
cifs/mb-log-kvrh-08253,2.240549325942993,1.9153655767440796
cifs/mb-log-kvrh-08254,1.3617278337478638,1.9138271808624268
cifs/mb-log-kvrh-08256,1.6901960372924805,1.9164177179336548
cifs/mb-log-kvrh-08258,1.5910645723342896,1.9116209745407104
cifs/mb-log-kvrh-08263,2.1072099208831787,1.9160265922546387
cifs/mb-log-kvrh-08268,2.250420093536377,1.9176634550094604
cifs/mb-log-kvrh-08269,1.0413926839828491,1.9146939516067505
cifs/mb-log-kvrh-08273,2.4065401554107666,1.9183391332626343
cifs/mb-log-kvrh-08276,2.017033338546753,1.9167066812515259
cifs/mb-log-kvrh-08280,2.176091194152832,1.9147045612335205
cifs/mb-log-kvrh-08290,1.57978355884552,1.9161089658737183
cifs/mb-log-kvrh-08299,1.892094612121582,1.9135589599609375
cifs/mb-log-kvrh-08301,2.0569047927856445,1.9193071126937866
cifs/mb-log-kvrh-08306,1.732393741607666,1.9154348373413086
cifs/mb-log-kvrh-08313,2.3031959533691406,1.915775179862976
cifs/mb-log-kvrh-08316,2.1818435192108154,1.9182031154632568
cifs/mb-log-kvrh-08317,1.5051499605178833,1.9143741130828857
cifs/mb-log-kvrh-08319,1.9637877941131592,1.9156758785247803
cifs/mb-log-kvrh-08330,2.113943338394165,1.9171282052993774
cifs/mb-log-kvrh-08339,2.3673558235168457,1.9163998365402222
cifs/mb-log-kvrh-08341,2.0,1.9154185056686401
cifs/mb-log-kvrh-08352,1.778151273727417,1.9161959886550903
cifs/mb-log-kvrh-08358,1.8692317008972168,1.9159258604049683
cifs/mb-log-kvrh-08362,1.4623980522155762,1.9145092964172363
cifs/mb-log-kvrh-08363,1.8260748386383057,1.914580225944519
cifs/mb-log-kvrh-08366,2.1238515377044678,1.9181671142578125
cifs/mb-log-kvrh-08368,1.7558748722076416,1.9150958061218262
cifs/mb-log-kvrh-08383,1.892094612121582,1.9135725498199463
cifs/mb-log-kvrh-08393,1.3424227237701416,1.9131337404251099
cifs/mb-log-kvrh-08399,1.2552725076675415,1.9146935939788818
cifs/mb-log-kvrh-08402,2.1072099208831787,1.9197208881378174
cifs/mb-log-kvrh-08407,1.5051499605178833,1.9149588346481323
cifs/mb-log-kvrh-08413,2.146127939224243,1.9191523790359497
cifs/mb-log-kvrh-08419,2.02530574798584,1.9161376953125
cifs/mb-log-kvrh-08424,1.9190781116485596,1.9158637523651123
cifs/mb-log-kvrh-08426,1.973127841949463,1.9165340662002563
cifs/mb-log-kvrh-08428,1.8195439577102661,1.914835810661316
cifs/mb-log-kvrh-08431,1.7558748722076416,1.913381576538086
cifs/mb-log-kvrh-08441,1.724275827407837,1.9160137176513672
cifs/mb-log-kvrh-08443,2.0,1.9198310375213623
cifs/mb-log-kvrh-08453,1.8633228540420532,1.916993260383606
cifs/mb-log-kvrh-08459,1.732393741607666,1.9155280590057373
cifs/mb-log-kvrh-08462,1.556302547454834,1.9158284664154053
cifs/mb-log-kvrh-08465,2.02530574798584,1.914392113685608
cifs/mb-log-kvrh-08469,2.1903316974639893,1.9151569604873657
cifs/mb-log-kvrh-08473,1.6020599603652954,1.9148046970367432
cifs/mb-log-kvrh-08477,1.9084850549697876,1.917494773864746
cifs/mb-log-kvrh-08479,1.6720978021621704,1.9129236936569214
cifs/mb-log-kvrh-08480,1.431363821029663,1.914091944694519
cifs/mb-log-kvrh-08484,0.6989700198173523,1.9145938158035278
cifs/mb-log-kvrh-08486,2.225309371948242,1.9160619974136353
cifs/mb-log-kvrh-08494,2.15836238861084,1.9170360565185547
cifs/mb-log-kvrh-08503,2.15836238861084,1.9163089990615845
cifs/mb-log-kvrh-08516,2.004321336746216,1.9175620079040527
cifs/mb-log-kvrh-08522,1.83250892162323,1.9150757789611816
cifs/mb-log-kvrh-08523,1.5910645723342896,1.9170615673065186
cifs/mb-log-kvrh-08524,1.9242793321609497,1.9150699377059937
cifs/mb-log-kvrh-08529,2.075546979904175,1.9145869016647339
cifs/mb-log-kvrh-08539,1.770851969718933,1.9124563932418823
cifs/mb-log-kvrh-08540,1.973127841949463,1.9163157939910889
cifs/mb-log-kvrh-08544,1.5051499605178833,1.9161421060562134
cifs/mb-log-kvrh-08553,2.505150079727173,1.9196425676345825
cifs/mb-log-kvrh-08570,1.875061273574829,1.9168065786361694
cifs/mb-log-kvrh-08572,2.0086002349853516,1.915541172027588
cifs/mb-log-kvrh-08573,1.8195439577102661,1.9119529724121094
cifs/mb-log-kvrh-08575,2.045322895050049,1.915701985359192
cifs/mb-log-kvrh-08578,2.1238515377044678,1.9162715673446655
cifs/mb-log-kvrh-08584,2.033423662185669,1.9176989793777466
cifs/mb-log-kvrh-08589,2.1335389614105225,1.9168998003005981
cifs/mb-log-kvrh-08590,1.6720978021621704,1.9139355421066284
cifs/mb-log-kvrh-08598,2.0128371715545654,1.917687177658081
cifs/mb-log-kvrh-08601,1.8388490676879883,1.9149378538131714
cifs/mb-log-kvrh-08604,2.290034532546997,1.9120818376541138
cifs/mb-log-kvrh-08605,1.57978355884552,1.9134737253189087
cifs/mb-log-kvrh-08607,1.851258397102356,1.9123666286468506
cifs/mb-log-kvrh-08609,1.9777235984802246,1.9180424213409424
cifs/mb-log-kvrh-08611,1.8633228540420532,1.9142686128616333
cifs/mb-log-kvrh-08613,1.9956351518630981,1.9153400659561157
cifs/mb-log-kvrh-08614,2.2430379390716553,1.9149500131607056
cifs/mb-log-kvrh-08615,1.5440680980682373,1.9149324893951416
cifs/mb-log-kvrh-08620,2.290034532546997,1.9175291061401367
cifs/mb-log-kvrh-08642,1.7481880187988281,1.9162158966064453
cifs/mb-log-kvrh-08644,2.3673558235168457,1.920546054840088
cifs/mb-log-kvrh-08645,1.7558748722076416,1.9142051935195923
cifs/mb-log-kvrh-08649,1.8388490676879883,1.9175182580947876
cifs/mb-log-kvrh-08658,1.5314788818359375,1.918383240699768
cifs/mb-log-kvrh-08665,2.0128371715545654,1.9198912382125854
cifs/mb-log-kvrh-08671,2.1038036346435547,1.9172029495239258
cifs/mb-log-kvrh-08675,2.1986570358276367,1.9195929765701294
cifs/mb-log-kvrh-08676,2.113943338394165,1.9188586473464966
cifs/mb-log-kvrh-08682,1.929418921470642,1.9153972864151
cifs/mb-log-kvrh-08683,2.15836238861084,1.9135732650756836
cifs/mb-log-kvrh-08685,2.2787535190582275,1.9160186052322388
cifs/mb-log-kvrh-08697,2.02530574798584,1.9178853034973145
cifs/mb-log-kvrh-08699,1.724275827407837,1.9165105819702148
cifs/mb-log-kvrh-08702,2.1522884368896484,1.9133330583572388
cifs/mb-log-kvrh-08703,2.149219036102295,1.9159002304077148
cifs/mb-log-kvrh-08708,2.0413928031921387,1.9201363325119019
cifs/mb-log-kvrh-08713,2.089905023574829,1.916532278060913
cifs/mb-log-kvrh-08719,1.851258397102356,1.9155280590057373
cifs/mb-log-kvrh-08738,1.7993406057357788,1.915147304534912
cifs/mb-log-kvrh-08751,2.462398052215576,1.9167089462280273
cifs/mb-log-kvrh-08752,1.3222192525863647,1.9175454378128052
cifs/mb-log-kvrh-08761,1.6627578735351562,1.9148666858673096
cifs/mb-log-kvrh-08765,1.0413926839828491,1.9211500883102417
cifs/mb-log-kvrh-08777,2.2227165699005127,1.9195760488510132
cifs/mb-log-kvrh-08778,2.0086002349853516,1.9166210889816284
cifs/mb-log-kvrh-08781,1.4149733781814575,1.9163870811462402
cifs/mb-log-kvrh-08784,1.929418921470642,1.9141560792922974
cifs/mb-log-kvrh-08786,2.3364596366882324,1.9160785675048828
cifs/mb-log-kvrh-08804,1.2552725076675415,1.9139896631240845
cifs/mb-log-kvrh-08808,1.431363821029663,1.9155089855194092
cifs/mb-log-kvrh-08809,2.267171621322632,1.916676640510559
cifs/mb-log-kvrh-08824,1.6127839088439941,1.916390061378479
cifs/mb-log-kvrh-08827,1.6434526443481445,1.9157829284667969
cifs/mb-log-kvrh-08828,1.732393741607666,1.9154155254364014
cifs/mb-log-kvrh-08830,2.0827853679656982,1.9175862073898315
cifs/mb-log-kvrh-08840,1.8260748386383057,1.9170891046524048
cifs/mb-log-kvrh-08842,2.0530784130096436,1.915548324584961
cifs/mb-log-kvrh-08843,1.6720978021621704,1.9127649068832397
cifs/mb-log-kvrh-08846,2.1553361415863037,1.9178829193115234
cifs/mb-log-kvrh-08854,1.3222192525863647,1.9149017333984375
cifs/mb-log-kvrh-08856,1.785329818725586,1.9142040014266968
cifs/mb-log-kvrh-08860,0.8450980186462402,1.9115890264511108
cifs/mb-log-kvrh-08868,2.130333662033081,1.9178764820098877
cifs/mb-log-kvrh-08874,1.5440680980682373,1.9161882400512695
cifs/mb-log-kvrh-08879,1.6127839088439941,1.9153263568878174
cifs/mb-log-kvrh-08881,2.086359739303589,1.9157825708389282
cifs/mb-log-kvrh-08884,1.9867717027664185,1.9152413606643677
cifs/mb-log-kvrh-08890,2.3560259342193604,1.9174580574035645
cifs/mb-log-kvrh-08894,2.1238515377044678,1.9167616367340088
cifs/mb-log-kvrh-08896,1.5314788818359375,1.91436767578125
cifs/mb-log-kvrh-08899,1.6020599603652954,1.914186954498291
cifs/mb-log-kvrh-08902,1.653212547302246,1.9117820262908936
cifs/mb-log-kvrh-08906,2.225309371948242,1.9166553020477295
cifs/mb-log-kvrh-08908,2.1105897426605225,1.9155442714691162
cifs/mb-log-kvrh-08923,2.2479732036590576,1.9176387786865234
cifs/mb-log-kvrh-08927,2.409933090209961,1.916866421699524
cifs/mb-log-kvrh-08933,1.9956351518630981,1.9171910285949707
cifs/mb-log-kvrh-08934,1.6720978021621704,1.9160850048065186
cifs/mb-log-kvrh-08939,1.857332468032837,1.914591908454895
cifs/mb-log-kvrh-08946,2.3222193717956543,1.9165185689926147
cifs/mb-log-kvrh-08950,1.707570195198059,1.917529582977295
cifs/mb-log-kvrh-08968,1.9395192861557007,1.917837142944336
cifs/mb-log-kvrh-08969,1.8260748386383057,1.9153002500534058
cifs/mb-log-kvrh-08973,2.149219036102295,1.917663812637329
cifs/mb-log-kvrh-08974,2.1522884368896484,1.9180952310562134
cifs/mb-log-kvrh-08985,2.225309371948242,1.9161040782928467
cifs/mb-log-kvrh-08986,2.240549325942993,1.9160839319229126
cifs/mb-log-kvrh-08988,2.1335389614105225,1.912631869316101
cifs/mb-log-kvrh-08992,2.274157762527466,1.9160317182540894
cifs/mb-log-kvrh-09007,2.089905023574829,1.9164918661117554
cifs/mb-log-kvrh-09013,2.4899585247039795,1.9195250272750854
cifs/mb-log-kvrh-09015,2.2355284690856934,1.9154258966445923
cifs/mb-log-kvrh-09017,1.3979400396347046,1.914717435836792
cifs/mb-log-kvrh-09026,1.857332468032837,1.916182279586792
cifs/mb-log-kvrh-09034,2.264817714691162,1.9180047512054443
cifs/mb-log-kvrh-09035,1.6232492923736572,1.9151486158370972
cifs/mb-log-kvrh-09044,2.0128371715545654,1.9169926643371582
cifs/mb-log-kvrh-09049,2.093421697616577,1.9133081436157227
cifs/mb-log-kvrh-09050,1.9084850549697876,1.9178879261016846
cifs/mb-log-kvrh-09057,2.330413818359375,1.9160418510437012
cifs/mb-log-kvrh-09062,2.193124532699585,1.9148476123809814
cifs/mb-log-kvrh-09066,1.770851969718933,1.9114608764648438
cifs/mb-log-kvrh-09067,2.2121875286102295,1.9133774042129517
cifs/mb-log-kvrh-09071,1.4913617372512817,1.9155466556549072
cifs/mb-log-kvrh-09093,1.9867717027664185,1.9160584211349487
cifs/mb-log-kvrh-09100,2.20951509475708,1.9173544645309448
cifs/mb-log-kvrh-09108,1.2041200399398804,1.911940336227417
cifs/mb-log-kvrh-09125,2.1238515377044678,1.917512059211731
cifs/mb-log-kvrh-09129,1.8864907026290894,1.9159696102142334
cifs/mb-log-kvrh-09135,2.2479732036590576,1.9165140390396118
cifs/mb-log-kvrh-09148,2.161367893218994,1.9165846109390259
cifs/mb-log-kvrh-09158,1.6812412738800049,1.9159517288208008
cifs/mb-log-kvrh-09160,1.851258397102356,1.9182543754577637
cifs/mb-log-kvrh-09169,1.3979400396347046,1.9139699935913086
cifs/mb-log-kvrh-09172,2.113943338394165,1.9171417951583862
cifs/mb-log-kvrh-09175,1.707570195198059,1.9181838035583496
cifs/mb-log-kvrh-09176,2.1105897426605225,1.9197657108306885
cifs/mb-log-kvrh-09187,1.851258397102356,1.912729024887085
cifs/mb-log-kvrh-09191,1.2041200399398804,1.9129770994186401
cifs/mb-log-kvrh-09199,1.9822711944580078,1.9152026176452637
cifs/mb-log-kvrh-09206,1.707570195198059,1.9142460823059082
cifs/mb-log-kvrh-09212,2.3404440879821777,1.9207719564437866
cifs/mb-log-kvrh-09217,2.195899724960327,1.9150114059448242
cifs/mb-log-kvrh-09220,2.1818435192108154,1.916072964668274
cifs/mb-log-kvrh-09221,1.653212547302246,1.9125580787658691
cifs/mb-log-kvrh-09224,1.5440680980682373,1.9160146713256836
cifs/mb-log-kvrh-09237,2.255272388458252,1.9210186004638672
cifs/mb-log-kvrh-09239,2.1335389614105225,1.9160704612731934
cifs/mb-log-kvrh-09249,2.1205739974975586,1.9159514904022217
cifs/mb-log-kvrh-09252,1.3222192525863647,1.9160335063934326
cifs/mb-log-kvrh-09258,2.0827853679656982,1.9172096252441406
cifs/mb-log-kvrh-09268,0.778151273727417,1.9151713848114014
cifs/mb-log-kvrh-09276,2.257678508758545,1.9173680543899536
cifs/mb-log-kvrh-09289,1.5682017803192139,1.912864327430725
cifs/mb-log-kvrh-09295,1.9590413570404053,1.914639949798584
cifs/mb-log-kvrh-09306,2.387389898300171,1.9170687198638916
cifs/mb-log-kvrh-09316,1.9590413570404053,1.9141205549240112
cifs/mb-log-kvrh-09323,2.3404440879821777,1.9188120365142822
cifs/mb-log-kvrh-09327,1.3424227237701416,1.9093252420425415
cifs/mb-log-kvrh-09339,2.240549325942993,1.9151585102081299
cifs/mb-log-kvrh-09341,1.4771212339401245,1.9157191514968872
cifs/mb-log-kvrh-09346,1.7923916578292847,1.9161198139190674
cifs/mb-log-kvrh-09350,1.7558748722076416,1.917086124420166
cifs/mb-log-kvrh-09353,2.2201080322265625,1.9160057306289673
cifs/mb-log-kvrh-09356,1.903090000152588,1.91469407081604
cifs/mb-log-kvrh-09362,2.15836238861084,1.9148797988891602
cifs/mb-log-kvrh-09367,1.9395192861557007,1.9133691787719727
cifs/mb-log-kvrh-09370,2.3096301555633545,1.9157353639602661
cifs/mb-log-kvrh-09381,1.5314788818359375,1.9147369861602783
cifs/mb-log-kvrh-09389,1.6627578735351562,1.9135849475860596
cifs/mb-log-kvrh-09391,1.973127841949463,1.9166722297668457
cifs/mb-log-kvrh-09397,2.2329962253570557,1.9171606302261353
cifs/mb-log-kvrh-09407,1.6812412738800049,1.914999008178711
cifs/mb-log-kvrh-09416,2.240549325942993,1.9145665168762207
cifs/mb-log-kvrh-09423,1.2304489612579346,1.9125769138336182
cifs/mb-log-kvrh-09430,1.4471579790115356,1.9159331321716309
cifs/mb-log-kvrh-09433,1.57978355884552,1.9155927896499634
cifs/mb-log-kvrh-09439,1.7923916578292847,1.909486174583435
cifs/mb-log-kvrh-09441,0.3010300099849701,1.916108250617981
cifs/mb-log-kvrh-09442,2.3074960708618164,1.9162451028823853
cifs/mb-log-kvrh-09445,1.9395192861557007,1.9202251434326172
cifs/mb-log-kvrh-09447,1.3979400396347046,1.9150218963623047
cifs/mb-log-kvrh-09450,1.8129132986068726,1.9173794984817505
cifs/mb-log-kvrh-09454,1.3010300397872925,1.9097388982772827
cifs/mb-log-kvrh-09457,1.556302547454834,1.915872573852539
cifs/mb-log-kvrh-09458,1.8976271152496338,1.916828989982605
cifs/mb-log-kvrh-09464,2.037426471710205,1.9172561168670654
cifs/mb-log-kvrh-09469,1.778151273727417,1.9124858379364014
cifs/mb-log-kvrh-09476,2.264817714691162,1.9168235063552856
cifs/mb-log-kvrh-09480,1.6989699602127075,1.914900302886963
cifs/mb-log-kvrh-09483,2.383815288543701,1.9195305109024048
cifs/mb-log-kvrh-09503,1.2552725076675415,1.9166301488876343
cifs/mb-log-kvrh-09507,1.57978355884552,1.9146146774291992
cifs/mb-log-kvrh-09514,2.1271047592163086,1.9176055192947388
cifs/mb-log-kvrh-09517,2.130333662033081,1.916202187538147
cifs/mb-log-kvrh-09522,0.9030900001525879,1.9136817455291748
cifs/mb-log-kvrh-09526,1.83250892162323,1.9158997535705566
cifs/mb-log-kvrh-09527,2.1702616214752197,1.9175204038619995
cifs/mb-log-kvrh-09528,2.049217939376831,1.9158070087432861
cifs/mb-log-kvrh-09566,2.068185806274414,1.9186599254608154
cifs/mb-log-kvrh-09574,0.8450980186462402,1.9136581420898438
cifs/mb-log-kvrh-09577,1.892094612121582,1.9157947301864624
cifs/mb-log-kvrh-09580,2.311753749847412,1.9167282581329346
cifs/mb-log-kvrh-09584,2.1818435192108154,1.9184366464614868
cifs/mb-log-kvrh-09586,2.2355284690856934,1.9149985313415527
cifs/mb-log-kvrh-09590,1.3424227237701416,1.91556978225708
cifs/mb-log-kvrh-09599,2.3579349517822266,1.916257381439209
cifs/mb-log-kvrh-09603,2.2355284690856934,1.9173080921173096
cifs/mb-log-kvrh-09608,2.3673558235168457,1.9165996313095093
cifs/mb-log-kvrh-09610,1.3617278337478638,1.9149223566055298
cifs/mb-log-kvrh-09614,1.770851969718933,1.9116032123565674
cifs/mb-log-kvrh-09619,2.139878988265991,1.9141582250595093
cifs/mb-log-kvrh-09620,2.2174839973449707,1.9182043075561523
cifs/mb-log-kvrh-09623,2.2201080322265625,1.915759801864624
cifs/mb-log-kvrh-09628,1.2552725076675415,1.911030650138855
cifs/mb-log-kvrh-09629,1.1760913133621216,1.9150140285491943
cifs/mb-log-kvrh-09635,2.02530574798584,1.9167356491088867
cifs/mb-log-kvrh-09640,1.954242467880249,1.912563443183899
cifs/mb-log-kvrh-09651,2.176091194152832,1.917547583580017
cifs/mb-log-kvrh-09658,1.763427972793579,1.916994571685791
cifs/mb-log-kvrh-09659,1.5185139179229736,1.916100263595581
cifs/mb-log-kvrh-09660,1.633468508720398,1.9116476774215698
cifs/mb-log-kvrh-09661,2.3541083335876465,1.9162033796310425
cifs/mb-log-kvrh-09663,1.4471579790115356,1.9183831214904785
cifs/mb-log-kvrh-09671,1.6232492923736572,1.9158860445022583
cifs/mb-log-kvrh-09673,2.004321336746216,1.9162973165512085
cifs/mb-log-kvrh-09679,2.3483047485351562,1.9192616939544678
cifs/mb-log-kvrh-09682,1.5682017803192139,1.9145005941390991
cifs/mb-log-kvrh-09683,1.857332468032837,1.9118977785110474
cifs/mb-log-kvrh-09690,2.1553361415863037,1.915533423423767
cifs/mb-log-kvrh-09693,2.096909999847412,1.9177206754684448
cifs/mb-log-kvrh-09696,1.8129132986068726,1.9145125150680542
cifs/mb-log-kvrh-09699,1.5910645723342896,1.9159592390060425
cifs/mb-log-kvrh-09704,1.9590413570404053,1.9153119325637817
cifs/mb-log-kvrh-09706,1.4771212339401245,1.9161350727081299
cifs/mb-log-kvrh-09710,2.250420093536377,1.9183213710784912
cifs/mb-log-kvrh-09713,2.0086002349853516,1.9144983291625977
cifs/mb-log-kvrh-09714,2.1105897426605225,1.9180243015289307
cifs/mb-log-kvrh-09715,2.2810332775115967,1.9172707796096802
cifs/mb-log-kvrh-09723,2.1522884368896484,1.9170002937316895
cifs/mb-log-kvrh-09726,1.707570195198059,1.9101253747940063
cifs/mb-log-kvrh-09731,2.274157762527466,1.9171390533447266
cifs/mb-log-kvrh-09735,2.1335389614105225,1.9169270992279053
cifs/mb-log-kvrh-09738,1.4471579790115356,1.9171442985534668
cifs/mb-log-kvrh-09741,1.732393741607666,1.9157195091247559
cifs/mb-log-kvrh-09744,2.2966651916503906,1.920022964477539
cifs/mb-log-kvrh-09756,1.2041200399398804,1.9164894819259644
cifs/mb-log-kvrh-09758,1.5314788818359375,1.9157713651657104
cifs/mb-log-kvrh-09760,2.195899724960327,1.915273666381836
cifs/mb-log-kvrh-09761,2.176091194152832,1.9163262844085693
cifs/mb-log-kvrh-09767,2.1238515377044678,1.9171253442764282
cifs/mb-log-kvrh-09773,2.004321336746216,1.9165598154067993
cifs/mb-log-kvrh-09787,2.1238515377044678,1.9161713123321533
cifs/mb-log-kvrh-09800,1.3617278337478638,1.9157127141952515
cifs/mb-log-kvrh-09804,1.7481880187988281,1.914056420326233
cifs/mb-log-kvrh-09813,1.57978355884552,1.9159612655639648
cifs/mb-log-kvrh-09815,1.4913617372512817,1.9177659749984741
cifs/mb-log-kvrh-09819,2.0413928031921387,1.9167850017547607
cifs/mb-log-kvrh-09820,2.2966651916503906,1.9209562540054321
cifs/mb-log-kvrh-09827,1.929418921470642,1.9133169651031494
cifs/mb-log-kvrh-09829,1.278753638267517,1.9144234657287598
cifs/mb-log-kvrh-09830,1.913813829421997,1.9167165756225586
cifs/mb-log-kvrh-09839,2.0606977939605713,1.9168448448181152
cifs/mb-log-kvrh-09843,1.653212547302246,1.9155863523483276
cifs/mb-log-kvrh-09844,2.075546979904175,1.9157536029815674
cifs/mb-log-kvrh-09846,1.7160032987594604,1.9166702032089233
cifs/mb-log-kvrh-09850,1.8195439577102661,1.9165765047073364
cifs/mb-log-kvrh-09856,2.0827853679656982,1.9136701822280884
cifs/mb-log-kvrh-09869,1.4913617372512817,1.91367769241333
cifs/mb-log-kvrh-09876,2.3138673305511475,1.9194860458374023
cifs/mb-log-kvrh-09879,2.143014907836914,1.9154858589172363
cifs/mb-log-kvrh-09881,2.20951509475708,1.915868878364563
cifs/mb-log-kvrh-09882,2.257678508758545,1.9165583848953247
cifs/mb-log-kvrh-09892,2.1335389614105225,1.915050983428955
cifs/mb-log-kvrh-09894,1.770851969718933,1.9148266315460205
cifs/mb-log-kvrh-09895,1.9190781116485596,1.9165841341018677
cifs/mb-log-kvrh-09900,1.9190781116485596,1.9141311645507812
cifs/mb-log-kvrh-09918,2.2988531589508057,1.9200252294540405
cifs/mb-log-kvrh-09923,2.1205739974975586,1.914387822151184
cifs/mb-log-kvrh-09939,2.1335389614105225,1.9163672924041748
cifs/mb-log-kvrh-09942,2.2810332775115967,1.9173494577407837
cifs/mb-log-kvrh-09945,1.6127839088439941,1.9143725633621216
cifs/mb-log-kvrh-09947,1.9822711944580078,1.9150868654251099
cifs/mb-log-kvrh-09952,1.9395192861557007,1.9144055843353271
cifs/mb-log-kvrh-09955,1.8260748386383057,1.9149694442749023
cifs/mb-log-kvrh-09956,2.264817714691162,1.9186482429504395
cifs/mb-log-kvrh-09957,1.8450980186462402,1.9182387590408325
cifs/mb-log-kvrh-09958,2.201397180557251,1.9175199270248413
cifs/mb-log-kvrh-09963,2.240549325942993,1.9159607887268066
cifs/mb-log-kvrh-09966,2.143014907836914,1.9141765832901
cifs/mb-log-kvrh-09968,1.556302547454834,1.915115475654602
cifs/mb-log-kvrh-09973,1.857332468032837,1.9129422903060913
cifs/mb-log-kvrh-09974,1.6720978021621704,1.9172028303146362
cifs/mb-log-kvrh-09977,1.3802112340927124,1.9130158424377441
cifs/mb-log-kvrh-09980,1.8195439577102661,1.9165526628494263
cifs/mb-log-kvrh-09982,1.5185139179229736,1.9103299379348755
cifs/mb-log-kvrh-09985,2.130333662033081,1.916919469833374
cifs/mb-log-kvrh-10002,2.2430379390716553,1.916775107383728
cifs/mb-log-kvrh-10004,2.0128371715545654,1.9137097597122192
cifs/mb-log-kvrh-10018,2.045322895050049,1.9169142246246338
cifs/mb-log-kvrh-10030,1.83250892162323,1.9154789447784424
cifs/mb-log-kvrh-10031,1.8129132986068726,1.9171191453933716
cifs/mb-log-kvrh-10034,2.238046169281006,1.917015552520752
cifs/mb-log-kvrh-10035,2.2430379390716553,1.918888807296753
cifs/mb-log-kvrh-10039,2.1003706455230713,1.9161728620529175
cifs/mb-log-kvrh-10040,1.57978355884552,1.9150924682617188
cifs/mb-log-kvrh-10048,2.267171621322632,1.918000340461731
cifs/mb-log-kvrh-10054,2.064457893371582,1.9146445989608765
cifs/mb-log-kvrh-10060,2.2430379390716553,1.9190616607666016
cifs/mb-log-kvrh-10061,2.033423662185669,1.917911171913147
cifs/mb-log-kvrh-10063,1.3424227237701416,1.9173409938812256
cifs/mb-log-kvrh-10066,1.3802112340927124,1.913631558418274
cifs/mb-log-kvrh-10069,2.397939920425415,1.9200356006622314
cifs/mb-log-kvrh-10074,2.326335906982422,1.915982961654663
cifs/mb-log-kvrh-10077,2.0211892127990723,1.9155787229537964
cifs/mb-log-kvrh-10082,2.161367893218994,1.9166595935821533
cifs/mb-log-kvrh-10099,1.9637877941131592,1.916405439376831
cifs/mb-log-kvrh-10108,2.146127939224243,1.9196434020996094
cifs/mb-log-kvrh-10118,2.371067762374878,1.91563880443573
cifs/mb-log-kvrh-10121,2.401400566101074,1.9156345129013062
cifs/mb-log-kvrh-10124,1.7403626441955566,1.915643572807312
cifs/mb-log-kvrh-10130,1.9867717027664185,1.9171159267425537
cifs/mb-log-kvrh-10134,1.9867717027664185,1.9160860776901245
cifs/mb-log-kvrh-10135,1.4913617372512817,1.9162951707839966
cifs/mb-log-kvrh-10136,2.2174839973449707,1.9179584980010986
cifs/mb-log-kvrh-10147,2.4216039180755615,1.9199563264846802
cifs/mb-log-kvrh-10160,2.1172711849212646,1.9163193702697754
cifs/mb-log-kvrh-10162,1.0413926839828491,1.9142643213272095
cifs/mb-log-kvrh-10164,1.770851969718933,1.9078770875930786
cifs/mb-log-kvrh-10166,1.857332468032837,1.9145132303237915
cifs/mb-log-kvrh-10169,2.3617279529571533,1.9159448146820068
cifs/mb-log-kvrh-10178,1.9190781116485596,1.9161778688430786
cifs/mb-log-kvrh-10193,2.086359739303589,1.9184552431106567
cifs/mb-log-kvrh-10199,1.6232492923736572,1.9163085222244263
cifs/mb-log-kvrh-10200,0.778151273727417,1.9145911931991577
cifs/mb-log-kvrh-10202,2.255272388458252,1.9146250486373901
cifs/mb-log-kvrh-10212,1.9867717027664185,1.9174219369888306
cifs/mb-log-kvrh-10213,2.017033338546753,1.916503667831421
cifs/mb-log-kvrh-10214,1.0,1.9121748208999634
